SK_ID_CURR,TARGET
237642,0.07502229765204269
237647,0.04111139522093449
237648,0.04733993469977285
237651,0.12744423490708706
237657,0.0638577931547161
237663,0.054125888923087395
237692,0.06866143573914922
237701,0.09273581554395394
237715,0.032580832450506005
237726,0.032877824847965656
237728,0.09784834740455117
237731,0.013573319909844343
237732,0.12449652455814579
237746,0.06314436761440323
237759,0.01545026957659503
237768,0.02583457843151518
237772,0.41042402695382707
237780,0.3242262904975331
237787,0.09557254353717855
237792,0.1961864497093051
237804,0.07737429177951996
237812,0.04109459743122331
237815,0.05902379865707317
237821,0.07445419651666219
237827,0.015470635562187862
237845,0.11116138790029373
237862,0.09557475541507601
237869,0.03646477635463469
237872,0.1267141545535016
237900,0.2158297504871697
237909,0.03515461848904018
237917,0.058506617412631155
237921,0.013094709593231668
237951,0.1270463437472569
237952,0.11148169126695003
237957,0.01286840310579658
237960,0.07067022644244607
237963,0.059032757802914726
237973,0.020953345760930307
237984,0.06100444137820615
237990,0.0988108488335962
237997,0.06962031724090442
237998,0.07845102046628699
238025,0.058231036060857846
238027,0.011703514029678721
238052,0.015517808037342368
238053,0.029365355695506856
238054,0.2335535800762955
238065,0.022588463257926142
238066,0.01849721974507265
238075,0.17541827755486256
238082,0.039239226295615694
238087,0.11101666825603482
238114,0.019580828377329017
238117,0.11159292610964064
238127,0.07907634485466923
238129,0.19049904947807622
238133,0.014128642081103732
238135,0.027603438801511893
238152,0.1088672541004307
238157,0.07535334115513284
238163,0.0132436915074814
238170,0.029006368087235213
238176,0.03149709094313512
238180,0.11007488326170205
238195,0.0474462489794936
238198,0.05270380797887414
238199,0.04385134311676826
238206,0.19941378190364784
238218,0.05203933208159682
238219,0.04849303188241462
238222,0.034553279158210826
238224,0.023122284516735526
238230,0.08560463374366044
238237,0.04678440613123439
238238,0.051647035398993756
238247,0.05045563863793011
238254,0.0244229615888256
238256,0.013052563545500434
238257,0.027177200901899658
238270,0.12487248911389767
238278,0.03569432253067106
238279,0.10784689654901139
238282,0.016971205152021284
238286,0.02013970022071517
238293,0.061174046651783956
238298,0.02187670202203134
238299,0.02353047157155563
238306,0.1717180728374162
238307,0.014416639931010519
238308,0.04799572468562849
238322,0.01456749319179706
238327,0.0444398044540965
238328,0.22621674821883303
238330,0.019238955922419348
238335,0.03326547618553073
238347,0.12138964874520242
238355,0.18637103457681134
238356,0.23819884025056823
238361,0.027803718415727662
238367,0.02451678288916296
238377,0.0518264945146766
238413,0.015442851637956395
238419,0.04157329265481559
238436,0.026345630899107342
238437,0.1662424946277064
238443,0.03630440814593418
238450,0.012484620893080691
238452,0.01482126090620261
238453,0.15090598646965292
238454,0.2759234925987011
238457,0.07880977229313287
238467,0.06582866845800547
238469,0.02428291783210747
238470,0.021615601442185862
238474,0.20943402017455184
238478,0.1366214735287627
238480,0.10211244360107763
238492,0.04669042966485202
238496,0.08281709774401556
238500,0.035235691136479536
238508,0.24507821900790444
238512,0.031840791979512575
238520,0.029888563272030412
238540,0.023200470709631348
238548,0.05407706953520586
238549,0.026869650271097674
238550,0.05534741682406269
238563,0.03235627707986362
238586,0.029514559059086416
238607,0.018129365330762155
238608,0.04832928926402399
238615,0.10511965773011936
238623,0.07163380198841054
238627,0.0483368943795847
238630,0.2678213938747784
238635,0.07425798742725666
238638,0.1182960404976368
238642,0.026444777178440782
238646,0.06227714544251003
238656,0.033252258349748695
238665,0.04945663330220378
238674,0.024086666966124468
238687,0.041026011539772075
238702,0.09503281329434263
238703,0.03981816222477021
238705,0.1198170942797577
238712,0.2293046873246968
238716,0.05788345366505615
238717,0.11603398608280427
238718,0.040769619248400044
238747,0.045956037562948325
238754,0.18198024308874253
238767,0.10115072833406806
238793,0.022166066455534907
238794,0.16442815846906672
238796,0.08108443671933266
238806,0.05656037817473084
238832,0.1076785665769534
238833,0.04300025703825458
238840,0.13867096308640484
238850,0.019598698857358966
238853,0.024387901810597506
238855,0.0233614182625951
238858,0.030610204181092088
238867,0.4233022296315114
238868,0.0359679165832472
238869,0.25088378719350757
238873,0.05220249394571809
238879,0.12029265378592109
238893,0.20189021599524626
238903,0.02251827691892424
238904,0.10430857902881205
238906,0.34457752773674133
238928,0.03594439227821043
238933,0.0937640335357103
238941,0.15977244091514184
238945,0.045303059866567616
238947,0.01665670746082156
238954,0.03936196081688479
238963,0.07516837871496282
238986,0.09310063135424632
239003,0.19577041047031082
239018,0.023087960003358127
239019,0.1840520652019723
239020,0.07186692406140756
239021,0.13290720747628976
239031,0.03360885266152634
239042,0.06544105011579793
239051,0.0378671527608126
239056,0.051539551604120826
239058,0.04001143837388662
239075,0.06681885428272885
239078,0.04656731773302675
239079,0.02948113526980751
239081,0.0181923166581432
239082,0.06623787173558655
239085,0.10890888046320665
239100,0.03618107382825881
239104,0.026673285873412455
239120,0.1334510472046592
239123,0.028878843428926347
239140,0.1769435839099071
239144,0.01982768134381155
239145,0.16086341818497313
239146,0.037261228639235325
239153,0.029886197958011007
239155,0.021701390540823002
239161,0.11396616478601355
239168,0.04159405510816843
239177,0.12661889083045982
239180,0.07014338221500394
239193,0.01488889210370319
239199,0.04025634618890743
239206,0.06184246927388385
239207,0.06429792073982478
239209,0.020904315458935136
239221,0.04085063309648914
239225,0.03782878754102744
239227,0.03802600753481028
239237,0.04861664809035472
239249,0.025605223204246724
239273,0.4179972209176147
239282,0.03687416512579732
239290,0.3833600828555675
239298,0.015431533339316078
239302,0.09069087701088085
239307,0.10751262421215864
239309,0.12450469109514117
239314,0.11284739135387607
239319,0.13117679420448533
239328,0.03235660221701032
239334,0.015425889973626303
239343,0.030455839499106657
239344,0.030418808075995517
239356,0.05168299653512944
239357,0.28244732181364063
239428,0.030226585307838498
239429,0.05482155622696407
239453,0.011646441635282445
239471,0.2082378102843785
239479,0.01635330845136394
239480,0.0910515629060879
239485,0.028323371969507637
239489,0.12360437624389416
239518,0.27910598893848426
239522,0.027182194364125733
239525,0.08506117965207952
239540,0.17711960995364012
239567,0.045982546326638965
239573,0.13098608231866943
239574,0.05637455191101848
239578,0.06346237560929982
239587,0.036637084887965396
239588,0.09594141063023753
239597,0.05787573268506946
239603,0.04929816928876095
239612,0.0628393167855179
239616,0.41609007747217214
239617,0.05970937734143713
239618,0.28447561433062557
239631,0.0890306361625541
239639,0.15477332828349746
239644,0.02778973906078531
239672,0.036468276030219064
239680,0.0791212813660465
239685,0.020679443698725514
239687,0.013828021749091752
239715,0.1262810764638735
239722,0.14917731130764048
239733,0.016902078102935845
239746,0.015055106132292054
239748,0.019823766418183272
239760,0.17092276743141552
239765,0.1527248545630574
239766,0.1296904198702251
239774,0.03702777666473595
239775,0.01296693775840258
239788,0.25011965993499496
239795,0.08171903644690712
239796,0.025806142352272153
239801,0.05181083897354889
239808,0.031045725982475864
239816,0.009898188988060993
239819,0.006359672035786088
239825,0.03808238900925296
239832,0.14505751119330776
239840,0.04321375127072161
239845,0.02498076447469234
239853,0.012658727915222162
239862,0.07454492424851736
239867,0.056789715972232334
239873,0.14756584421982238
239884,0.03752406169820606
239920,0.017716507837451802
239924,0.14767337841804398
239937,0.04048538590367699
239938,0.030504856053921715
239948,0.044515492257752566
239951,0.05464326260811091
239952,0.06683336679940481
239996,0.04629805055500344
239998,0.08486564494421103
240013,0.029907192023487007
240027,0.10149171268056681
240028,0.028666906314378814
240036,0.270847244307647
240041,0.11822082401267778
240046,0.05218835028476535
240063,0.03743917292155515
240076,0.0166357262323562
240082,0.19083828174384668
240086,0.04582671053527726
240087,0.019563174789577593
240089,0.18765625478889508
240090,0.013016553773508197
240093,0.15216148841446148
240110,0.12552571617227942
240111,0.08818344177929671
240113,0.015704579623650808
240117,0.024039481385399533
240118,0.08263949455156135
240120,0.0355301830551659
240125,0.16617294386764003
240130,0.07104899984270756
240131,0.3002814489348936
240133,0.03392244534791688
240138,0.19873488321571547
240149,0.05671519910664822
240161,0.05065775475760008
240177,0.16886848070775973
240188,0.095155179067173
240197,0.04058732039686715
240204,0.2347256904735377
240215,0.020168070012010368
240257,0.03893914314929108
240266,0.044140925950745875
240284,0.04752468535379355
240296,0.02169030093537656
240300,0.023367367247150016
240312,0.010695173874316479
240314,0.10460202351374856
240320,0.03773863739292423
240321,0.09097418451291141
240337,0.11241056636841136
240339,0.054074930917266006
240341,0.09978655035961478
240342,0.13366027748865245
240346,0.022488973859794762
240348,0.11105283894518492
240364,0.09506122441109106
240378,0.052314459245323006
240382,0.1259487780687821
240387,0.043055601381260994
240404,0.01887064373433786
240409,0.029868944818899908
240412,0.026554695232880527
240413,0.10112768319964931
240414,0.07648571256068246
240415,0.016282228546255818
240416,0.0820232026905105
240427,0.022749940247825805
240428,0.10937911714067453
240438,0.1005049743473813
240447,0.008458829295966261
240489,0.1094116073279003
240494,0.1401082873681261
240495,0.04870987072993364
240507,0.060608483260948
240526,0.1821693030091116
240530,0.17342857109866833
240531,0.1571745540942502
240554,0.07465162517078192
240559,0.02081722188062434
240561,0.03392579193640045
240577,0.07208540917950813
240578,0.12488104023513782
240585,0.11037535645209144
240587,0.13158526714224697
240594,0.11752539829884608
240603,0.015168765303740478
240615,0.03942910223777466
240629,0.027085504449399722
240631,0.025439380890692826
240637,0.02560163814797321
240646,0.3043405555999833
240649,0.049722629847639345
240657,0.03015874275931992
240664,0.09630496268741674
240665,0.31585954751098433
240668,0.037443719407251344
240670,0.29184470295677667
240685,0.11937683785214674
240689,0.09318951669622119
240702,0.0167477683254726
240707,0.0625596720483451
240709,0.1397264643498339
240712,0.15298475768189923
240716,0.050532694195057945
240717,0.049812870513595696
240725,0.02594205887170934
240733,0.02051447992516095
240742,0.22163065661835102
240744,0.019191039545237123
240819,0.0734188848553811
240820,0.014384695863818344
240826,0.10129175012968913
240836,0.15575025521786343
240839,0.03134511657828824
240847,0.09658133926553807
240859,0.3675919002173432
240866,0.21145140160828113
240868,0.02451266452487775
240875,0.031158973501178872
240878,0.0334925243413987
240888,0.02213923114333435
240896,0.12297214348876928
240897,0.07376894081140356
240898,0.21267759578763573
240899,0.18643727776865898
240900,0.036796487293524784
240901,0.18659112498075808
240902,0.06461694737079926
240903,0.10794805707328148
240904,0.06591751344179617
240910,0.03460411496913063
240916,0.04467132237799154
240921,0.06374708729849278
240923,0.08370349049211187
240929,0.045123904381653174
240930,0.056756345657438555
240931,0.019812242963146678
240932,0.09202939886233355
240938,0.08093997720690263
240943,0.016766764954318204
240948,0.030665582533938068
240954,0.026933277958796836
240972,0.028693758074952287
240992,0.06908460830620981
240993,0.09564141060342257
240994,0.0690867453320267
241018,0.0199078056647231
241026,0.054675185441739826
241031,0.06484699890224403
241052,0.03815620930458846
241060,0.09199029583623274
241076,0.2380044996325629
241113,0.056470607450352074
241116,0.18200168927766722
241118,0.04673973086070308
241121,0.04745932759885245
241130,0.07763616261484736
241142,0.02276637574963538
241146,0.05418405080937607
241159,0.053620421343974545
241160,0.039529393924026344
241161,0.08013010660398864
241163,0.3742187374406032
241176,0.05631130856079971
241187,0.041234299028435464
241188,0.05588783653056702
241191,0.0694958830401938
241192,0.10756938558661817
241198,0.3970057407958961
241208,0.17893869661131068
241210,0.02503675359205832
241226,0.16007700512545803
241244,0.03464294609782648
241252,0.09462337184674005
241254,0.021330442176884748
241256,0.09032934589806489
241264,0.16650579503515026
241266,0.06692926749019962
241267,0.11499349434084435
241274,0.04891943739836289
241279,0.03576679286401226
241281,0.17830867724154834
241284,0.045407881214506146
241293,0.018803872251982323
241330,0.06532319739267568
241333,0.0176602818741593
241344,0.19800034973837574
241348,0.14440591731207938
241359,0.03256545262631628
241362,0.18452967988120517
241372,0.013088524867382064
241377,0.022022898582639974
241381,0.10933727383958636
241390,0.020865584933973606
241395,0.016592433973038993
241397,0.050735566032615566
241401,0.02531067274653139
241402,0.3553006981559256
241415,0.10810317939070804
241417,0.11955446155746352
241426,0.23805870999511902
241432,0.03725560226113238
241436,0.015682661293043586
241444,0.027199067576038273
241447,0.1718916409487412
241456,0.033774706685613685
241457,0.01562779241270571
241464,0.0443404709779918
241465,0.08579824872919292
241469,0.02786732669258274
241479,0.021996349035008748
241482,0.04775364346927637
241488,0.13077374588180637
241489,0.04809210179468893
241507,0.09137616871832574
241509,0.0276079064933901
241511,0.025806587532500862
241520,0.024496561458631584
241523,0.010119688300385893
241536,0.04421042788627931
241545,0.09936253298159387
241574,0.03456021705508361
241577,0.3031454705390214
241599,0.23903733625854034
241608,0.049354060671781164
241627,0.022536382633205725
241631,0.0429915623227965
241640,0.05123265374787526
241642,0.018857253368298407
241645,0.058626776808440896
241647,0.020102531950253154
241649,0.1733571343671085
241654,0.15994390942103845
241655,0.04648136006822364
241657,0.12423748543886988
241665,0.043907912191062326
241671,0.04931731826405951
241678,0.0969904590224291
241683,0.0279138400239679
241686,0.01696496109097676
241699,0.03623680968693035
241704,0.1571637001685504
241706,0.08137784847046434
241709,0.04163370696316516
241718,0.02165063833668472
241723,0.12115920876562547
241729,0.0164573294257519
241739,0.1489614342002589
241741,0.034725166687475384
241752,0.07754438854426286
241756,0.021067388099118067
241763,0.039438558132170995
241779,0.04329574734032641
241793,0.01606494191520483
241797,0.02592635309500486
241804,0.07867895242412724
241813,0.03749852470013796
241816,0.11111014763177776
241817,0.1817979368567853
241821,0.016226849109800243
241838,0.17285765378411552
241839,0.036103493719451506
241855,0.0674783584179765
241857,0.049277939484107476
241887,0.01950783411747139
241888,0.023591075142020267
241899,0.1744318007785315
241903,0.026940338731493867
241908,0.12136363555246658
241914,0.03553287695245895
241919,0.028666154712770057
241933,0.13693078158395372
241943,0.01216395444568987
241947,0.07134443017508783
241957,0.08885798365754057
241960,0.11424781244022246
241961,0.03251901986687988
241965,0.07868809997819887
241971,0.05305437628087134
241982,0.020787432336983488
241990,0.0355160698717354
242011,0.038698437018282815
242022,0.014938619081466015
242023,0.059641995132282376
242025,0.19648271202131093
242035,0.09063563216613801
242037,0.05371551968050026
242043,0.04627420959169713
242067,0.0313957471668161
242075,0.041997356300901775
242077,0.012904368120935298
242088,0.08719497565646848
242103,0.05203809385091642
242125,0.037960895026833606
242134,0.260592998847727
242143,0.1800507830759016
242144,0.05160353784650619
242148,0.035459804042382366
242155,0.03184131833203206
242163,0.014877606895186626
242171,0.026086417646865555
242182,0.10709513366969872
242185,0.14103901753764267
242188,0.14397763265927935
242201,0.1709377436971548
242203,0.01228678333741038
242204,0.02980747686609771
242208,0.10672251758115059
242210,0.09116851616871295
242217,0.04526005917198867
242219,0.06642950403543134
242222,0.08116758736558173
242224,0.3459684357296455
242229,0.08177860389161572
242231,0.1620178321617654
242236,0.23751191022948417
242256,0.07769624576221844
242264,0.04599970798917435
242269,0.04094074246227526
242280,0.12201486829836503
242281,0.016697519255545017
242285,0.05727875902796444
242295,0.04182538585196374
242302,0.06339514704563234
242314,0.04533425535723559
242319,0.05296709581775207
242332,0.08124458873280398
242338,0.057559831587330204
242342,0.1402948944411929
242343,0.10633815256462778
242345,0.0313989233662399
242354,0.07998116483303987
242361,0.10259646901473225
242365,0.16775367041236922
242373,0.02302093924000845
242378,0.046343138509023205
242383,0.17403377868715783
242385,0.14371664848752472
242389,0.023514247140716454
242397,0.17900536446491597
242404,0.29694430888661955
242406,0.0821243153997445
242410,0.05061955865314126
242436,0.022076272575318114
242439,0.02693941509124404
242440,0.25262634757324653
242444,0.03579282377280836
242445,0.13330690750315627
242455,0.12694040652621694
242477,0.05619386017890458
242479,0.21955467096066306
242484,0.040745012932612776
242491,0.05009611270666212
242492,0.042274116888273615
242497,0.020454291162556225
242498,0.02215746435361704
242499,0.1148619584278409
242500,0.22421383395471645
242501,0.047794592798319595
242502,0.09760836529205133
242516,0.03661301511369841
242518,0.10697547561879125
242523,0.18196460255365543
242525,0.04851892677205159
242537,0.09129240119906093
242549,0.016966280874494238
242550,0.027597340168375978
242553,0.010637816234411285
242554,0.02945896305372952
242561,0.03568685824041979
242566,0.23293873551895533
242567,0.08940017710212274
242587,0.08007795527890745
242598,0.03211600265119395
242609,0.25630187487675876
242611,0.03703255013173388
242614,0.1235176943648302
242617,0.2275782889881169
242622,0.1552129184928988
242623,0.06479382300880655
242629,0.018886500020812824
242633,0.03263728650881333
242636,0.2555326833275749
242637,0.19478929351004629
242642,0.06265469214222716
242651,0.03660281604628342
242655,0.03344685939563152
242667,0.0229673118304358
242668,0.017350086761625357
242670,0.022206384970244828
242681,0.020108149961533883
242689,0.026638587939785897
242690,0.3116212576899846
242692,0.06127319060779711
242693,0.03365172708979229
242699,0.04779435455341644
242706,0.03288629929285934
242712,0.21573981689016036
242714,0.1038932323590211
242715,0.02140988906032133
242721,0.10272239066978776
242725,0.018305762543863315
242728,0.05401467932865537
242740,0.028867552403647682
242741,0.018621283663433373
242762,0.13054379789106987
242766,0.08965125942521479
242772,0.024170720381635685
242779,0.0268474019023341
242782,0.035791658465757055
242795,0.14108171364261302
242796,0.03616758766898883
242800,0.01892859993119235
242810,0.061706400940167085
242816,0.1329166839546106
242824,0.07006029466271897
242829,0.245452180544988
242833,0.03214097613022985
242837,0.07707599583760458
242851,0.101633812562545
242857,0.15822332264845484
242858,0.08143758882090836
242860,0.03043587666859861
242874,0.05591801419220364
242876,0.09342282346367256
242877,0.01190712968287843
242879,0.014741361877103929
242890,0.06710000511871252
242897,0.02586538727413975
242898,0.014119052565435488
242904,0.01520333584835965
242916,0.015752139924544474
242920,0.08842741416731291
242924,0.08096229475481283
242930,0.06147109325958814
242936,0.09463045613906584
242938,0.017925229339130263
242951,0.1601376183552348
242952,0.033352497999456054
242956,0.022104984481038176
242970,0.23480249826854846
242972,0.01639165474453403
242973,0.03644659526209243
242975,0.018802989700518552
242979,0.10894743410909728
242985,0.040526248664596434
242989,0.018903052256694336
242994,0.24529414294105473
242996,0.17388904885669781
243004,0.0787941968922625
243013,0.024329135644665482
243015,0.02875121704417575
243017,0.030692605374167015
243022,0.022004058626281332
243075,0.15538994888615582
243077,0.02187268246423505
243089,0.03687889198398442
243096,0.02363901744298271
243099,0.02906386691173036
243109,0.05500916398689169
243110,0.04960644524603129
243111,0.019514211146855854
243112,0.028442434546671537
243114,0.07694117925544566
243124,0.3106693255021783
243128,0.35501657539235265
243136,0.029606615335935598
243143,0.03422076067498323
243148,0.08150671256571443
243151,0.019411896401770858
243152,0.054651795324289085
243163,0.09431246098395193
243170,0.020258462634720566
243173,0.01543694019008456
243184,0.08611839373741001
243187,0.05355972714131111
243193,0.17325690515347808
243206,0.14243404401689536
243208,0.02538494855310312
243236,0.02832423438830898
243237,0.14855124681639031
243241,0.020908005832233095
243244,0.018632899949457892
243251,0.1446523878836877
243256,0.03781559459131239
243257,0.0636162984217067
243263,0.044420288443517794
243265,0.07192596646690406
243276,0.04065244741224843
243283,0.10403412320885644
243287,0.023072971284609146
243289,0.3247480858296621
243291,0.027086933230591102
243294,0.039678538577050386
243299,0.12434660661427
243301,0.1308150266276918
243302,0.05494513960572637
243310,0.06656897187704616
243313,0.18717168815685736
243334,0.13731284575019334
243335,0.06340381015307343
243345,0.031657354633159385
243353,0.019692531103365517
243369,0.04622999875088957
243371,0.09496019765085277
243375,0.0688540166182933
243383,0.39150002581145305
243387,0.016980836637260487
243390,0.26608300140665875
243398,0.00936828301084006
243399,0.052529209236521934
243401,0.0315418174011268
243412,0.01722215813037941
243430,0.033116211197996834
243433,0.05397001488214922
243440,0.04931539995693207
243445,0.4087367486696406
243475,0.06396395340776603
243481,0.057998053745630676
243501,0.11288625060667937
243518,0.13520876918509578
243528,0.029434792547464884
243544,0.06132611959287003
243550,0.04687620959650555
243555,0.07862867421653158
243558,0.08990688083509053
243559,0.24080701600613602
243569,0.08332512893044713
243580,0.02706151915870363
243581,0.015491207594774545
243590,0.01912423028589296
243611,0.04283296938589794
243619,0.050329002920570964
243643,0.053889513108074674
243659,0.0675269229231301
243664,0.0526528564987187
243665,0.2431790990573596
243679,0.02485942863050033
243680,0.10026012157894719
243681,0.026586060415205243
243689,0.11126351593265885
243699,0.06662505866800725
243700,0.08324261046961778
243703,0.05038175508891202
243714,0.31149308248695556
243734,0.01688964300370744
243741,0.10567035436623191
243747,0.023253884394493884
243757,0.15800068274216722
243764,0.2725384527086337
243766,0.09983872203518872
243770,0.051759401025879025
243774,0.1056267446627827
243777,0.03900087247893952
243778,0.050919306496809556
243783,0.0482079482112433
243788,0.14292847835860484
243801,0.07311865042835569
243802,0.016673342826713903
243805,0.2654584333383396
243821,0.07535721925902053
243828,0.03925020524022247
243831,0.08523333713063357
243838,0.22106871338246048
243850,0.008635436259223906
243861,0.03532615698837218
243871,0.34202074415939243
243873,0.05064739278692715
243874,0.0980788396957854
243875,0.048205453871081945
243891,0.05156499238477127
243893,0.052371463104510976
243900,0.021117410180348524
243907,0.20718590978505005
243908,0.25897027766362646
243916,0.09090842768247723
243921,0.09976335935017762
243943,0.04143008135275355
243958,0.1777193588413808
243963,0.1785736952239842
243965,0.06127578391790012
243968,0.022020318713858456
243978,0.09748864545486027
243993,0.09928079786290889
243996,0.07408152440559126
244004,0.10850678878038193
244006,0.15144637743789136
244045,0.06984546836640768
244046,0.020670180494389612
244047,0.022900966625149212
244049,0.019371479700051576
244051,0.06852058707285225
244058,0.08331855149577626
244093,0.03645086658349904
244100,0.04563315900491209
244102,0.15192507300674685
244104,0.06218423594539888
244108,0.01892347891933443
244112,0.1092512206661995
244114,0.047392142137328924
244134,0.06979516887469471
244136,0.0275992967669663
244140,0.015607633902887658
244151,0.01797182567508768
244152,0.12237062982952951
244164,0.11203477704797896
244168,0.02082228672754488
244173,0.033686158420622815
244176,0.02619215217306938
244179,0.019809348736460793
244189,0.0749560693466565
244201,0.06443019370040375
244205,0.07516059636314296
244212,0.20068164956571813
244216,0.02433192713711152
244226,0.04370910829336306
244228,0.03393264703588491
244238,0.07150418812796192
244246,0.030653878653272914
244252,0.10861787809677767
244257,0.03130344578786613
244266,0.07091911389442268
244268,0.09778899296802027
244280,0.03102699300017096
244290,0.04984596408187276
244294,0.16710695504964804
244295,0.12896345402453355
244296,0.36125198917686424
244298,0.051935410923624206
244307,0.09900942164298106
244321,0.028374842379076677
244322,0.05519145877987307
244324,0.017651516863719362
244335,0.08313213032332964
244346,0.09602154441388003
244364,0.041158231746857316
244372,0.1767214614398765
244377,0.05668230222659507
244387,0.3080196316556007
244388,0.22078858540337332
244395,0.21422153671310712
244396,0.03174730456176913
244403,0.018169016085534152
244416,0.11521489485966578
244417,0.015161147153797664
244420,0.05797413777624542
244421,0.060776368415919935
244428,0.06620626422042004
244429,0.2076102650453188
244432,0.12566295275700615
244456,0.09789947332759694
244460,0.09191751909401522
244461,0.1406139109786502
244464,0.012216314233841832
244470,0.015654485300229455
244475,0.09370519419518328
244484,0.2014928072315548
244487,0.020691683071273986
244489,0.05532913764456608
244498,0.12382028342193988
244526,0.10397155537479275
244529,0.3603702750924257
244534,0.029237982271559493
244536,0.23824890367103685
244543,0.2928459224635148
244545,0.05675092596201757
244555,0.030139631283925584
244560,0.1941595073039915
244562,0.08493716486038974
244570,0.19623086978108897
244572,0.14902159616361507
244574,0.08689970034945457
244605,0.11977413950480775
244612,0.04859660552191639
244624,0.03966303388470076
244631,0.019126634851457925
244632,0.23837069933041768
244643,0.013369687000711264
244652,0.06808601017175772
244666,0.018652636621136767
244671,0.030056515551993557
244672,0.03304455880624472
244683,0.044162948252582275
244690,0.03626942295195149
244696,0.029157246437281008
244703,0.012375020472310452
244710,0.07824127865941978
244713,0.048646192299456374
244719,0.03979631211929443
244724,0.09913096020100934
244736,0.07095274022883853
244763,0.18811936471725366
244764,0.3352869377570869
244765,0.23711378287500445
244767,0.1003828488535711
244772,0.05294192869035186
244786,0.05909937890695075
244789,0.04294617563664664
244794,0.03027566606939147
244799,0.022391281032815184
244810,0.019466031842017575
244815,0.018904987926139642
244830,0.022775826339616993
244848,0.0524184343412278
244852,0.020695595981144947
244866,0.03389220842251957
244867,0.120906605172171
244874,0.023052748377675618
244887,0.03095427500362638
244891,0.07056414734266987
244897,0.4171079376364917
244898,0.010283679375924604
244909,0.05720219414394789
244910,0.13446836947375146
244913,0.07842322458930011
244925,0.06268194860020213
244928,0.062743444151235
244932,0.027649974381215504
244942,0.019934938838435258
244943,0.1915129579487771
244949,0.06081077012425906
244954,0.03170497370418465
244971,0.08780024100588871
244973,0.3382113602164961
244989,0.18753476011436832
245001,0.03075958624616388
245012,0.05116848644881568
245026,0.13453557866067017
245030,0.05684671552733731
245036,0.03712852728330064
245049,0.19134277937345084
245057,0.03325133410673891
245062,0.04777229007741759
245063,0.053214401646358545
245074,0.020632360078035577
245076,0.06328913213455688
245105,0.07800884633751531
245106,0.01782391871536769
245121,0.03739102085144799
245124,0.1412882234705341
245129,0.022429798240218114
245133,0.14984536284875893
245138,0.06250830950138384
245150,0.08302119099362663
245156,0.11811402676338889
245157,0.06586926791746438
245168,0.10139290907003704
245170,0.023117664444161586
245177,0.03425802533224683
245178,0.02422854152606237
245182,0.004742632550817831
245208,0.03534909512937514
245219,0.26490606344146855
245221,0.018750472229235454
245222,0.03607771207956372
245224,0.03402271662048914
245225,0.045783515235788684
245233,0.1071992423900586
245234,0.05135078224774288
245244,0.05443828714789922
245253,0.24750653088137686
245260,0.041189012065193396
245272,0.02696283479791539
245281,0.023106102505854206
245296,0.11426916758552244
245297,0.14500936852524923
245303,0.027496478838204375
245309,0.13954034349289304
245313,0.01676183910028852
245316,0.055412593139644015
245328,0.05013752578676124
245344,0.05217063237199817
245351,0.06446382260268962
245357,0.07114547093834586
245367,0.03390018257313244
245369,0.19002181254277317
245376,0.1146574823342273
245381,0.025543226411283128
245411,0.052535658964269115
245426,0.04095321234058257
245428,0.013102173342767042
245430,0.07469808703739338
245437,0.22549192212913183
245443,0.010248344535361196
245450,0.03880680810194215
245452,0.06055283453993114
245468,0.09536763822985114
245481,0.022449594355829938
245486,0.019156895461149064
245496,0.021137349443304768
245501,0.11533576008329294
245502,0.05551055396579441
245503,0.02627920140095381
245564,0.27086700881631964
245567,0.11579165629716488
245568,0.33143592264353416
245576,0.2601790781076757
245577,0.07438682852819951
245578,0.02911699482553747
245595,0.03381671866709074
245598,0.017015952470202093
245604,0.03607487243804743
245611,0.03455053338387738
245615,0.16564081230234792
245617,0.01930836838401911
245627,0.06166492223964807
245659,0.05815103042599851
245661,0.09059939520240762
245681,0.057162758234596524
245687,0.07860839480152484
245697,0.08105401841265805
245708,0.035250258314522054
245713,0.05976998619975563
245717,0.0296566904034666
245720,0.019791495348864693
245721,0.25338173629919636
245724,0.07302693127194476
245728,0.07785288260688353
245738,0.05096513470894061
245746,0.04279002169856975
245747,0.060091073997429204
245748,0.04797281775084098
245766,0.0283157094498044
245767,0.18244447334005792
245784,0.03529312599077415
245792,0.03787263740650436
245802,0.08933744021514964
245804,0.024560952938546727
245815,0.021191698319920217
245820,0.06769769031916226
245830,0.05070048057281344
245834,0.016211486302359156
245836,0.028569632863644612
245844,0.09149190293230416
245853,0.014250734731985454
245862,0.039159209979475286
245863,0.18178029564041837
245882,0.06604301642294286
245892,0.028083837492848707
245906,0.0933455656639485
245913,0.041932164156011045
245926,0.02188588760307378
245932,0.03536393858570352
245933,0.013480905510175889
245934,0.04748382460338265
245939,0.11475270936846194
245948,0.08004870088087343
245955,0.04323245390456054
245957,0.016626488361831376
245967,0.07981963179512139
245979,0.024814253919819295
245980,0.0870562149331836
245989,0.031340063646380714
245992,0.03387606765536039
245994,0.04350062657240243
246006,0.056666723717421354
246010,0.03647624081099521
246017,0.10229582702069646
246041,0.04013175488928762
246045,0.036988771428015266
246053,0.03005484146724765
246057,0.06398892017611685
246059,0.05583733264941491
246061,0.03302458566692928
246079,0.013119085916707055
246082,0.04493945530192209
246089,0.05238066693162567
246091,0.022255091399078435
246102,0.03927634604825164
246127,0.12716537158906624
246134,0.031620334317853147
